timestamp,refrigerator,furnace,shower,coffee machine,tv,piano,bed,bathroom sink,kitchen sink
2023-02-14 13:01:20||742,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:01:20||743,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:01:20||744,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:01:20||745,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:02:00||746,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:02:20||747,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:02:40||748,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:02:50||749,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:05:10||750,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:05:20||751,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:05:20||752,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:05:40||753,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:05:40||754,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:05:50||755,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:06:00||756,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:20:10||757,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:20:20||758,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:20:20||759,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:20:20||760,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:20:30||761,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:40:10||762,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:40:20||763,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:40:20||764,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:40:20||765,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:40:30||766,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:50:10||767,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:50:20||768,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:50:20||769,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:50:30||770,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:50:40||771,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:50:40||772,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:50:50||773,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 13:52:00||774,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:00:10||775,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:00:20||776,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:00:30||777,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:00:30||778,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:00:40||779,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:15:20||780,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:15:30||781,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:15:30||782,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:16:00||783,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:16:10||784,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:16:10||785,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:16:50||786,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:16:50||787,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:45:10||788,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:45:10||789,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 14:45:10||790,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:15:10||791,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:15:10||792,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:15:20||793,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:15:20||794,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:15:30||795,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:15:50||796,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:30:10||797,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:30:20||798,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:30:20||799,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:30:30||800,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:30:40||801,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:30:50||802,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:31:30||803,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:31:40||804,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:31:50||805,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:31:50||806,idle,switch on,idle,brewing,turn on,idle,idle,warm water,kitchen sink is idle||is||idle
2023-02-14 15:33:20||807,idle,switch on,idle,brewing,turn on,idle,occupied,warm water,kitchen sink is idle||is||idle
